1.000000	537.400000	1.000000	NaN	1.000000	487.356800	-0.003091	0.063622	-0.010615	-0.000034	-0.013438	-0.000278	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
2.000000	537.400000	1.000000	NaN	1.000000	489.419000	-0.003091	0.063622	-0.006891	-0.000035	-0.014326	-0.000249	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
3.000000	537.400000	1.000000	NaN	1.000000	491.378100	-0.003091	0.063622	-0.009410	-0.000025	-0.013570	-0.000330	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
4.000000	537.400000	1.000000	NaN	1.000000	493.440200	-0.003091	0.063622	-0.010325	-0.000029	-0.013105	-0.000311	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
5.000000	537.400000	1.000000	NaN	1.000000	495.399300	-0.003091	0.063622	-0.010727	-0.000032	-0.013038	-0.000291	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
6.000000	537.400000	1.000000	NaN	1.000000	497.358200	-0.003091	0.063622	-0.011549	-0.000032	-0.012802	-0.000353	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
7.000000	537.400000	1.000000	NaN	1.000000	499.420200	-0.003091	0.063622	-0.010885	-0.000020	-0.014117	-0.000275	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
8.000000	537.400000	1.000000	NaN	1.000000	501.379100	-0.003091	0.063622	-0.009529	-0.000029	-0.014212	-0.000253	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
9.000000	537.400000	1.000000	NaN	1.000000	503.440900	-0.003091	0.063622	-0.008035	-0.000039	-0.012990	-0.000301	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
10.000000	537.400000	1.000000	NaN	1.000000	505.399700	-0.003091	0.063622	-0.008038	-0.000031	-0.013575	-0.000272	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
11.000000	537.400000	1.000000	NaN	1.000000	507.358400	-0.003091	0.063622	-0.009822	-0.000039	-0.013054	-0.000269	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
12.000000	537.400000	1.000000	NaN	1.000000	509.420100	-0.003091	0.063622	-0.010682	-0.000012	-0.012539	-0.000266	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
13.000000	537.400000	1.000000	NaN	1.000000	511.378700	-0.003091	0.063622	-0.009748	-0.000032	-0.012987	-0.000288	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
14.000000	537.400000	1.000000	NaN	1.000000	513.440400	-0.003091	0.063622	-0.008408	-0.000038	-0.012850	-0.000304	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
15.000000	537.400000	1.000000	NaN	1.000000	515.398900	-0.003091	0.063622	-0.009578	-0.000029	-0.012925	-0.000237	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
16.000000	537.400000	1.000000	NaN	1.000000	517.357400	-0.003091	0.063622	-0.009574	-0.000027	-0.012365	-0.000259	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
17.000000	537.400000	1.000000	NaN	1.000000	519.418800	-0.003091	0.063622	-0.008975	-0.000039	-0.013220	-0.000291	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
18.000000	537.400000	1.000000	NaN	1.000000	521.377100	-0.003091	0.063622	-0.006080	-0.000027	-0.012433	-0.000275	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
19.000000	537.400000	1.000000	NaN	1.000000	523.438500	-0.003091	0.063622	-0.007552	-0.000034	-0.011432	-0.000278	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
20.000000	537.400000	1.000000	NaN	1.000000	525.396700	-0.003091	0.063622	-0.002311	-0.000022	-0.010449	-0.000243	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
21.000000	537.400000	1.000000	NaN	1.000000	527.354900	-0.003091	0.063622	0.008174	-0.000033	-0.004287	-0.000291	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
22.000000	537.400000	1.000000	NaN	1.000000	529.416100	-0.003091	0.063622	0.058486	-0.000021	0.018247	-0.000311	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
23.000000	537.400000	1.000000	NaN	1.000000	531.374200	-0.003091	0.063622	0.187015	-0.000037	0.080669	-0.000249	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
24.000000	537.400000	1.000000	NaN	1.000000	533.435200	-0.003091	0.063622	0.411164	-0.000013	0.187775	-0.000291	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
25.000000	537.400000	1.000000	NaN	1.000000	535.393300	-0.003091	0.063622	0.656231	-0.000034	0.306549	-0.000340	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
26.000000	537.400000	1.000000	NaN	1.000000	537.351200	-0.003091	0.063622	0.792571	-0.000014	0.373051	-0.000307	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
27.000000	537.400000	1.000000	NaN	1.000000	539.412100	-0.003091	0.063622	0.659754	-0.000040	0.311290	-0.000330	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
28.000000	537.400000	1.000000	NaN	1.000000	541.370000	-0.003091	0.063622	0.434172	-0.000031	0.202508	-0.000304	-0.003091	4166.000000	6662.000000	35821.000000	11503.000000	29691.000000
